	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database contains various domain profiles related to non-ribosomal peptide synthetases (NRPS) and polyketide synthases (PKS). Key domain profiles include:

- **Condensation Domains** (e.g., Condensation, Condensation_DCL, Condensation_LCL)
- **Methyl Transferase Domains** (e.g., MT, cMT, oMT, nMT)
- **Adenylation Domains** (e.g., AMP-binding, A-OX)
- **Transferase Domains** (e.g., ACP, PCP)
- **Cyclization and Reduction Domains** (e.g., Heterocyclization, Thioesterase)
- **Aminotransferase Domains** (classes I to V)
- **Diverse Functional Domains** (e.g., Glycopeptide, PKS docking, Male sterility protein)

Each profile includes a unique identifier, name, and description, indicating its specific function in biosynthetic pathways."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows that the genus distribution is dominated by Streptomyces, with 877 occurrences. Other notable genera include Micromonospora (39), Nocardia (21), and Kitasatospora (27). A total of 27 distinct genera are represented, with several having low counts, such as Sphaerisporangium (1) and Dactylosporangium (1).	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	The dataset indicates that the genome with the longest DNA sequence has a length of 13,942,900 base pairs. It is associated with the genome ID 892 and tax ID 38836, with the assembly ID NBC_01737.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	"The regions that have iterative modules are identified by the ""iterative"" column being marked as True. The relevant regions include region_ids: 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, and 25127, which all feature iterative modules."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';	The data contains information on NRPS (Non-Ribosomal Peptide Synthetase) regions that include both glycosyltransferase and halogenase SMCOGs. Each entry includes details such as assembly ID, accession, region number, SMCOG ID, name, description, functional class ID, CDS ID, scores, e-values, locus tags, and protein translations. The data identifies various regions across multiple assemblies, highlighting the presence of glycosyltransferase and halogenase activities in these regions.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*  
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737' AND bt.term ILIKE '%PKS%';"	"The genome NBC_01737 contains five PKS regions. These regions include:

1. Region ID 25721: Type III polyketide, best hit: loseolamycin A1/loseolamycin A2, location [1505416:1546433].
2. Region ID 25725: Type I polyketide, best hit: neoabyssomicin/abyssomicin, location [5772447:5884359].
3. Region ID 25731: Type III polyketide, best hit: diazepinomicin, location [8202310:8321183].
4. Region ID 25740: Type I polyketide, best hit: azinomycin B, location [11551477:11627322].
5. Region ID 25741: Type I polyketide, best hit: multiple BE compounds, location [12318862:12465542]."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*, bgc.*  
FROM antismash.regions r  
JOIN antismash.modules m ON r.region_id = m.region_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bgc ON rt.bgc_type_id = bgc.bgc_type_id  
WHERE bgc.term ILIKE '%PKS%' AND m.trans_at = true;"	"The data indicates that several PKS regions contain modules classified as ""trans_at"". Specifically, the regions include region IDs 2726, 2784, 3218, 3233, 3338, 3576, 8755, and 8434, with multiple entries for each region reflecting various module IDs and descriptions associated with Trans-AT polyketides."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT   * FROM   antismash.bgc_categories;	The data lists the categories of biosynthetic gene clusters (BGCs) identified by antiSMASH along with their descriptions, including Polyketide, Nonribosomal peptide, Ribosomally synthesized and post-translationally modified peptide, Terpene, Saccharide, Alkaloid, and Other.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	"The data contains a list of regions with a best MIBiG hit description that includes 'neoabyssomicin'. There are 30 entries, each with attributes such as region_id, accession, region_number, location, start and end positions, contig edge, best MIBiG hit accession, description, and similarity score. All entries share the same best MIBiG hit description: ""neoabyssomicin/abyssomicin""."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database contains various domain profiles related to biosynthetic pathways, including:

1. **Beta-eliminating lyase**
2. **Condensation domains** (with several subtypes)
3. **Heterocyclization**
4. **Epimerization**
5. **Adenylation domains**
6. **Aminotransferase classes**
7. **Polyketide synthase domains** (like Ketosynthase, Ketoreductase, etc.)
8. **Acyl-carrier and peptidyl-carrier protein domains**
9. **Trans-acyltransferase docking domain**
10. **Various specialized domains** (e.g., GNAT, Halogenase)

In total, there are 58 distinct domain profiles with various functions and classifications."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows a diverse distribution of genera, with the most abundant being Streptomyces (877 counts), followed by Micromonospora (39 counts) and Kitasatospora (27 counts). Other notable genera include Nocardia (21 counts) and Kribbella (11 counts). Several genera have low counts, with some represented by just one count, such as Sphaerisporangium, Aldersonia, and Mycobacterium. There are a total of 28 genera listed in the dataset.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	The genome with the longest DNA sequence has an assembly ID of NBC_01737, a DNA length of 13,942,900 base pairs, and a tax ID of 38836. The isolate ID and bio project information are not provided.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	The data indicates that the regions with iterative modules include region IDs 1853, 5421, 5902, 6971, 7150, 7410, 8844, 11322, 11641, 17069, 17327, 19142, 24781, 25127, and 28682. All of these regions have the 'iterative' attribute set to True.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';	The data consists of 100 entries from a pandas DataFrame detailing NRPS (Non-Ribosomal Peptide Synthetase) regions that contain both glycosyltransferase and halogenase SMCOGs. Each entry includes information such as assembly ID, accession, region number, SMCOG ID, functional class, descriptions, product names, protein IDs, translations, and location ranges. The entries represent various glycosyltransferases and halogenases identified across different assembly IDs, indicating their functional roles in biochemical pathways.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*  
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737'  
AND bt.term ILIKE '%PKS%';"	The data lists five PKS regions in the genome NBC_01737, detailing their region IDs, accession numbers, region numbers, locations, start and end positions, best MIBIG hit accession numbers and descriptions, similarity scores, BGC type IDs, and descriptions. The PKS regions include both Type I and Type III polyketides.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_2	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		SELECT r.*, m.*, bgc.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id JOIN antismash.bgc_types bgc ON rt.bgc_type_id = bgc.bgc_type_id WHERE bgc.term ILIKE '%PKS%' AND m.trans_at = true;	"The data contains entries for various PKS regions that include trans_at modules. Notable regions with trans_at modules include:

1. Region ID 2726 - Multiple entries for transat-pks with the best mibig hit description of cycloheximide.
2. Region ID 2784 - Multiple entries for transat-pks also associated with cycloheximide.
3. Region ID 3218 - Multiple entries for transat-pks linked to kosinostatin.
4. Region ID 3338 - Multiple entries for transat-pks related to oxalomycin B.
5. Region ID 3576 - Multiple entries for transat-pks associated with cycloheximide.
6. Region ID 8755 - Multiple entries for transat-pks linked to cycloheximide.

Overall, various regions exhibit a common association with transat-pks, primarily linked to the production of cycloheximide and other compounds."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT   * FROM   antismash.bgc_categories;	"The data lists eight antiSMASH BGC categories along with their descriptions: 

1. **pks** - Polyketide
2. **nrps** - Nonribosomal peptide
3. **ripp** - Ribosomally synthesized and post-translationally modified peptide
4. **terpene** - Terpene
5. **saccharide** - Saccharide
6. **alkaloid** - Alkaloid
7. **other** - Other"	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data consists of 30 regions that have a best MIBiG hit description containing 'neoabyssomicin'. Each entry includes region ID, accession number, region number, location, start and end positions, contig edge status, best MIBiG hit accession, hit description, and similarity score. All entries report the same best MIBiG hit description: 'neoabyssomicin/abyssomicin'.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database includes various domain profiles, each identified by a unique ID. Key domain profiles include:

- **Beta_elim_lyase**: Beta-eliminating lyase
- **Condensation**: Multiple types of condensation domains
- **Epimerization**: Epimerization domain
- **Transferases**: Various methyl and acyltransferase domains
- **Aminotransferases**: Classes I to V
- **Polyketide and NRPS domains**: Including cyclases and docking domains
- **Transporters**: Acyl-carrier and peptidyl-carrier proteins

Overall, the dataset consists of 58 domain profiles, each with specific functions related to biosynthesis."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;	The antiSMASH dataset shows a distribution of genera with the following notable counts: Streptomyces (877), Micromonospora (39), and Kitasatospora (27) are the most prevalent. Other genera such as Nocardia (21), Kribbella (11), and Amycolatopsis (8) are also represented, while several genera, including Sphaerisporangium, Aldersonia, and others, have low counts (1 each). The dataset includes a total of 25 different genera with varying counts.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	The genome with the longest DNA sequence has an assembly ID of NBC_01737 and a DNA length of 13,942,900 base pairs. It is associated with a tax ID of 38836.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	"The data shows that the following regions have iterative modules: 

- Region ID 1853
- Region ID 5421
- Region ID 5902
- Region ID 6971
- Region ID 7150
- Region ID 7410
- Region ID 8844
- Region ID 11322
- Region ID 11641
- Region ID 17069
- Region ID 17327
- Region ID 19142
- Region ID 24781
- Region ID 25127
- Region ID 28682

All listed regions have the 'iterative' attribute set to True."	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_28__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';	The data contains information on NRPS (non-ribosomal peptide synthetase) regions that include both glycosyltransferase (SMCOG ID 1062) and halogenase (SMCOG ID 1262) genes. The table lists various attributes such as assembly ID, accession number, region number, gene names, descriptions, functional class IDs, CDS IDs, scores, e-values, locus tags, products, and translation sequences for each region where these two SMCOG categories are present together.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
Q_33__openai_chat__gpt-4o-mini__RAG_benchmark__iteration_3	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.*  
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737'  
AND bt.term ILIKE '%PKS%';"	The data lists five polyketide synthase (PKS) regions in the genome NBC_01737, including their region IDs, accession numbers, start and end positions, types (Type I and Type III polyketides), and best MIBiG hit descriptions. The regions are identified by their respective region numbers and include information on their genomic locations and similarity scores.	gpt-4o-mini	openai_chat	0.2.1-alpha	v0.2.1
